模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.42rad
Scenario  269 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-2.02rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.18rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-2.67rad
New subgoal: distance=2.80m, angle=2.76rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=2.76rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.00m, angle=-0.70rad
Scenario  270 finished: 🎯 GOAL | Steps: 311 | Total Reward:     59.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=0.67m, angle=0.18rad
Scenario  271 finished: 🎯 GOAL | Steps: 202 | Total Reward:    140.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.34m, angle=-0.59rad
Scenario  272 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.75m, angle=0.06rad
Scenario  273 finished: 🎯 GOAL | Steps: 160 | Total Reward:    120.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.39rad
Scenario  274 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=0.50m, angle=0.13rad
Scenario  275 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=0.69m, angle=0.14rad
Scenario  276 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=0.76m, angle=0.05rad
Scenario  277 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=3.50m, angle=-2.54rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.62rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.23rad
New subgoal: distance=3.50m, angle=-0.60rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=0.66m, angle=0.16rad
Scenario  278 finished: 🎯 GOAL | Steps: 264 | Total Reward:     86.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.23rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=2.13rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=1.66m, angle=-0.11rad
Scenario  279 finished: 🎯 GOAL | Steps: 229 | Total Reward:    143.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.47m, angle=-0.50rad
Scenario  280 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.61rad
New subgoal: distance=3.50m, angle=-2.68rad
New subgoal: distance=3.50m, angle=-2.69rad
New subgoal: distance=3.50m, angle=-2.69rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=2.80m, angle=-1.68rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=0.69rad
Scenario  281 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -103.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.09rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.43rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.49rad
New subgoal: distance=2.80m, angle=2.72rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.05rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=2.83rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.12m, angle=-0.49rad
New subgoal: distance=1.59m, angle=0.61rad
2026-04-07 18:14 | WARNING  | robot_0 collided with obstacle_15 at state [21.75, 9.96, -1.21]
Scenario  282 finished: 💥 COLLISION | Steps: 354 | Total Reward:   -164.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=2.80m, angle=-1.57rad
New subgoal: distance=2.80m, angle=-0.63rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=0.98rad
New subgoal: distance=2.80m, angle=-1.92rad
New subgoal: distance=3.50m, angle=-0.93rad
New subgoal: distance=3.50m, angle=-0.94rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=2.79m, angle=0.19rad
New subgoal: distance=1.77m, angle=0.09rad
Scenario  283 finished: 🎯 GOAL | Steps: 233 | Total Reward:    134.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-0.66rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.36rad
Scenario  284 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -106.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.08rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.08rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.05rad
Scenario  285 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -118.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=-0.13rad
Scenario  286 finished: 🎯 GOAL | Steps: 249 | Total Reward:     86.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.35m, angle=-0.58rad
Scenario  287 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.36rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.28rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.03rad
New subgoal: distance=3.50m, angle=-2.03rad
New subgoal: distance=3.50m, angle=-2.00rad
New subgoal: distance=3.50m, angle=-1.42rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=1.41m, angle=-0.03rad
Scenario  288 finished: 🎯 GOAL | Steps: 340 | Total Reward:    -16.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-2.09rad
New subgoal: distance=3.50m, angle=-2.09rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=2.83m, angle=-0.08rad
New subgoal: distance=2.76m, angle=0.10rad
Scenario  289 finished: 🎯 GOAL | Steps: 237 | Total Reward:     87.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=-0.50rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.29rad
Scenario  290 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.08rad
New subgoal: distance=0.72m, angle=0.15rad
Scenario  291 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-1.97rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=0.68m, angle=0.17rad
Scenario  292 finished: 🎯 GOAL | Steps: 192 | Total Reward:    125.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=0.72m, angle=0.10rad
Scenario  293 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=0.71m, angle=0.14rad
Scenario  294 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=0.53m, angle=0.15rad
Scenario  295 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.14m, angle=-0.03rad
Scenario  296 finished: 🎯 GOAL | Steps: 160 | Total Reward:    120.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
