Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 21:00 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
Scenario  568 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.7
Scenario  569 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
2026-04-07 23:06 | WARNING  | robot_0 collided with obstacle_26 at state [18.99, 9.13, -0.02]
Scenario  570 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -57.9
2026-04-07 23:06 | WARNING  | robot_0 collided with obstacle_18 at state [9.65, 12.06, -0.75]
Scenario  571 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  572 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  573 finished: 🎯 GOAL | Steps: 170 | Total Reward:   154.6
Scenario  574 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.8
Scenario  575 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.9
Scenario  576 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  577 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  578 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  579 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  580 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  581 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  582 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.7
Scenario  583 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
2026-04-07 23:08 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  584 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario  585 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  586 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  587 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
2026-04-07 23:09 | WARNING  | robot_0 collided with obstacle_18 at state [9.63, 12.07, -0.7]
Scenario  588 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario  589 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  590 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  591 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.0
Scenario  592 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
2026-04-07 23:10 | WARNING  | robot_0 collided with obstacle_26 at state [19.17, 9.12, -0.18]
Scenario  593 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.8
Scenario  594 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.2
Scenario  595 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  596 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  597 finished: 🎯 GOAL | Steps: 168 | Total Reward:   152.5
Scenario  598 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
2026-04-07 23:11 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.71]
Scenario  599 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario  600 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
avg_step_reward 0.507215020036786
avg_step_reward_std: 0.557092500593562
avg_ep_reward: 95.13916666666667
avg_ep_reward_std: 89.32892295761118
avg_col: 0.17333333333333334
avg_goal: 0.69
avg_timeout: 0.13666666666666666
avg_ep_len(steps): 187.57166666666666
avg_inter_step_rew: 0.47339830536684235
avg_inter_step_rew_std: 0.6991943534113331
avg_steps_to_goal: 169
avg_steps_to_goal_std: 1.0410535269564514
mean_lin_action: 0.47296807169914246
lin_actions_std: 0.017850091519362416
mean_ang_action: 0.0028397615533322096
ang_actions_std: 0.16439024794678259
..............................................
