模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.52rad
2026-04-07 20:58 | WARNING  | robot_0 collided with obstacle_15 at state [6.8, 9.5, -1.95]
Scenario  314 finished: 💥 COLLISION | Steps:  70 | Total Reward:    -95.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=-0.27rad
Scenario  315 finished: 🎯 GOAL | Steps: 168 | Total Reward:    123.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.41rad
New subgoal: distance=3.50m, angle=-1.07rad
New subgoal: distance=3.50m, angle=-1.60rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=3.50m, angle=1.34rad
2026-04-07 20:58 | WARNING  | robot_0 collided with obstacle_19 at state [15.54, 8.32, -0.38]
Scenario  316 finished: 💥 COLLISION | Steps: 204 | Total Reward:   -117.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=-0.18rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=2.13rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=0.79m, angle=0.13rad
Scenario  317 finished: 🎯 GOAL | Steps: 180 | Total Reward:    114.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-0.89rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.07rad
Scenario  318 finished: 🎯 GOAL | Steps: 212 | Total Reward:     84.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=1.99rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=0.49rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=-0.06rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.08m, angle=-0.76rad
Scenario  319 finished: 🎯 GOAL | Steps: 178 | Total Reward:    102.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=1.49m, angle=0.00rad
Scenario  320 finished: 🎯 GOAL | Steps: 153 | Total Reward:    121.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-0.62rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.59m, angle=1.25rad
Scenario  321 finished: 🎯 GOAL | Steps: 163 | Total Reward:    135.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=2.63m, angle=-0.55rad
Scenario  322 finished: 🎯 GOAL | Steps: 141 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=3.50m, angle=2.07rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=-0.90rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=2.80m, angle=1.08rad
New subgoal: distance=2.80m, angle=1.05rad
New subgoal: distance=2.80m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=2.80m, angle=1.05rad
New subgoal: distance=2.80m, angle=0.98rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=2.80m, angle=0.87rad
New subgoal: distance=2.80m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=2.80m, angle=0.49rad
New subgoal: distance=2.45m, angle=0.56rad
New subgoal: distance=3.50m, angle=1.93rad
New subgoal: distance=3.50m, angle=-1.04rad
Scenario  323 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -178.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=2.94m, angle=-0.67rad
Scenario  324 finished: 🎯 GOAL | Steps: 179 | Total Reward:    113.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=2.80m, angle=0.70rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=3.50m, angle=0.18rad
Scenario  325 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -252.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=-0.08rad
New subgoal: distance=1.11m, angle=-0.05rad
Scenario  326 finished: 🎯 GOAL | Steps: 146 | Total Reward:    128.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=1.47m, angle=0.12rad
Scenario  327 finished: 🎯 GOAL | Steps: 135 | Total Reward:    131.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-0.60rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=2.85m, angle=-0.62rad
Scenario  328 finished: 🎯 GOAL | Steps: 167 | Total Reward:    128.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.83rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=2.55m, angle=-0.38rad
Scenario  329 finished: 🎯 GOAL | Steps: 218 | Total Reward:    150.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.35rad
Scenario  330 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -206.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.49rad
Scenario  331 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -217.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.19rad
Scenario  332 finished: 🎯 GOAL | Steps: 152 | Total Reward:    117.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=1.58m, angle=0.15rad
Scenario  333 finished: 🎯 GOAL | Steps: 147 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.66rad
New subgoal: distance=3.50m, angle=-0.49rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=0.73rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=2.72m, angle=0.03rad
New subgoal: distance=3.50m, angle=2.02rad
New subgoal: distance=3.50m, angle=-0.64rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=3.50m, angle=-1.04rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=2.94m, angle=-0.47rad
Scenario  334 finished: 🎯 GOAL | Steps: 293 | Total Reward:     95.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=0.92m, angle=-0.15rad
Scenario  335 finished: 🎯 GOAL | Steps: 169 | Total Reward:    123.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.33rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.04rad
Scenario  336 finished: 🎯 GOAL | Steps: 153 | Total Reward:    117.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.45m, angle=0.38rad
Scenario  337 finished: 🎯 GOAL | Steps: 143 | Total Reward:    126.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.16rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=1.15m, angle=-0.13rad
Scenario  338 finished: 🎯 GOAL | Steps: 158 | Total Reward:    129.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.57rad
New subgoal: distance=3.50m, angle=-1.01rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=0.82m, angle=0.09rad
Scenario  339 finished: 🎯 GOAL | Steps: 216 | Total Reward:     91.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=1.55rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=1.46m, angle=-0.09rad
Scenario  340 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.62rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=2.80m, angle=-1.54rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=2.03m, angle=0.07rad
New subgoal: distance=3.50m, angle=2.49rad
New subgoal: distance=2.80m, angle=0.00rad
New subgoal: distance=3.50m, angle=-0.90rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=-1.97rad
New subgoal: distance=3.50m, angle=-1.94rad
New subgoal: distance=3.50m, angle=-2.10rad
New subgoal: distance=3.50m, angle=-1.99rad
New subgoal: distance=3.50m, angle=-1.86rad
New subgoal: distance=3.50m, angle=-2.06rad
New subgoal: distance=3.50m, angle=-1.84rad
New subgoal: distance=3.50m, angle=-1.84rad
New subgoal: distance=3.50m, angle=-1.86rad
New subgoal: distance=3.50m, angle=-1.85rad
New subgoal: distance=3.50m, angle=-1.88rad
New subgoal: distance=3.50m, angle=-1.92rad
New subgoal: distance=3.50m, angle=-1.97rad
New subgoal: distance=3.50m, angle=-1.88rad
Scenario  341 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -116.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-0.38rad
Scenario  342 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -220.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.59rad
Scenario  343 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -270.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=3.50m, angle=-0.57rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=2.80m, angle=1.01rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=2.80m, angle=-0.40rad
Scenario  344 finished: 🎯 GOAL | Steps: 225 | Total Reward:     83.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=2.80m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=-0.12rad
Scenario  345 finished: 🎯 GOAL | Steps: 151 | Total Reward:    123.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=1.30m, angle=-0.05rad
Scenario  346 finished: 🎯 GOAL | Steps: 134 | Total Reward:    127.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-2.02rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.19rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.42m, angle=-0.29rad
Scenario  347 finished: 🎯 GOAL | Steps: 167 | Total Reward:    129.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-2.02rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=2.03rad
New subgoal: distance=2.80m, angle=0.73rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.65rad
